# bus service, direction, sequence of stop on this route, bus stop id
100,1,10,70029
100,1,11,70019
100,1,12,81099
100,1,13,81089
100,1,14,80089
100,1,15,80069
100,1,1,66009
100,1,16,80049
100,1,17,80039
100,1,18,80029
100,1,19,1339
100,1,20,1349
100,1,21,1429
100,1,22,1419
100,1,23,1529
100,1,24,1519
100,1,25,1629
100,1,26,1619
100,1,2,62129
100,1,27,2029
100,1,28,3019
100,1,29,3059
100,1,30,3129
100,1,31,3217
100,1,32,5649
100,1,33,14061
100,1,34,14071
100,1,35,14081
100,1,36,14101
100,1,3,62119
100,1,37,14141
100,1,38,14121
100,1,39,14131
100,1,40,14151
100,1,41,14161
100,1,42,14171
100,1,43,15041
100,1,44,15051
100,1,45,18011
100,1,4,61049
100,1,46,11511
100,1,47,11021
100,1,48,11031
100,1,49,11041
100,1,50,11051
100,1,51,11161
100,1,52,11171
100,1,53,11181
100,1,54,11351
100,1,55,11009
100,1,5,61051
100,1,6,70069
100,1,7,70059
100,1,8,70049
100,1,9,70039
100,2,10,11519
100,2,1,11009
100,2,11,18019
100,2,12,15059
100,2,13,15049
100,2,14,14189
100,2,15,14179
100,2,16,14169
100,2,17,14159
100,2,18,14139
100,2,19,14129
100,2,20,14119
100,2,2,11359
100,2,21,14109
100,2,22,14089
100,2,23,14069
100,2,24,5641
100,2,25,3222
100,2,26,3111
100,2,27,3031
100,2,28,3011
100,2,29,2011
100,2,30,1611
100,2,3,11189
100,2,31,1621
100,2,32,1511
100,2,33,1521
100,2,34,1411
100,2,35,1421
100,2,36,1341
100,2,37,80011
100,2,38,80031
100,2,39,80051
100,2,40,80071
100,2,4,11179
100,2,41,80091
100,2,42,81081
100,2,43,81091
100,2,44,70011
100,2,45,70021
100,2,46,70031
100,2,47,70041
100,2,48,70051
100,2,49,70061
100,2,50,61059
100,2,5,11169
100,2,51,61041
100,2,52,62111
100,2,53,62121
100,2,54,66009
100,2,6,11059
100,2,7,11049
100,2,8,11039
100,2,9,11029
10,1,10,85049
101,1,10,64011
101,1,11,64541
101,1,12,64551
