"NS4 / BP1","Choa Chu Kang","BPLRT",1,"POINT (103.744373999999993 1.384504000000000)"
"BP2","South View","BPLRT",2,"POINT (103.745000000000005 1.380000000000000)"
"BP3","Keat Hong","BPLRT",3,"POINT (103.748999999999995 1.379000000000000)"
"BP4","Teck Whye","BPLRT",4,"POINT (103.754000000000005 1.377000000000000)"
"BP5","Phoenix","BPLRT",5,"POINT (103.757999999999996 1.379000000000000)"
"BP6","Bukit Panjang","BPLRT",6,"POINT (103.763000000000005 1.378000000000000)"
"BP7","Petir","BPLRT",7,"POINT (103.766999999999996 1.378000000000000)"
"BP8","Pending","BPLRT",8,"POINT (103.771000000000001 1.376000000000000)"
"BP9","Bangkit","BPLRT",9,"POINT (103.772999999999996 1.380000000000000)"
"BP11","Segar","BPLRT",11,"POINT (103.769999999999996 1.388000000000000)"
"BP10","Fajar","BPLRT",10,"POINT (103.771000000000001 1.384000000000000)"
"BP12","Jelapang","BPLRT",12,"POINT (103.765000000000001 1.387000000000000)"
"BP13","Senja","BPLRT",13,"POINT (103.762000000000000 1.383000000000000)"
"BP14","Ten Mile Junction","BPLRT",14,"POINT (103.760000000000005 1.380000000000000)"
"CG2","Changi Airport","CAL",2,"POINT (103.988000000000000 1.357000000000000)"
"NE6 / NS24 / CC1","Dhoby Ghaut","CCL",1,"POINT (103.846000000000004 1.299000000000000)"
"CC2","Bras Basah","CCL",2,"POINT (103.850999999999999 1.297000000000000)"
"CG1","Expo","CAL",1,"POINT (103.960999999999999 1.335000000000000)"
"CC6","Stadium","CCL",6,"POINT (103.875000000000000 1.303000000000000)"
"CC3","Esplanade","CCL",3,"POINT (103.855000000000004 1.293000000000000)"
"CC5","Nicoll Highway","CCL",5,"POINT (103.864000000000004 1.300000000000000)"
"CC4 / DT15","Promenade","CCL",4,"POINT (103.861000000000004 1.293000000000000)"
"CC11","Tai Seng","CCL",11,"POINT (103.888000000000005 1.336000000000000)"
"CC7","Mountbatten","CCL",7,"POINT (103.882000000000005 1.306000000000000)"
"CC8","Dakota","CCL",8,"POINT (103.888000000000005 1.308000000000000)"
"CC10 / DT26","MacPherson","CCL",10,"POINT (103.890000000000001 1.327000000000000)"
"CC12","Bartley","CCL",12,"POINT (103.879000000000005 1.343000000000000)"
"EW8 / CC9","Paya Lebar","CCL",9,"POINT (103.893000000000001 1.318000000000000)"
"NS17 / CC15","Bishan","CCL",15,"POINT (103.847999999999999 1.351000000000000)"
"CC16","Marymount","CCL",16,"POINT (103.840000000000003 1.349000000000000)"
"CC14","Lorong Chuan","CCL",14,"POINT (103.864000000000004 1.352000000000000)"
"CC20","Farrer Road","CCL",20,"POINT (103.808000000000007 1.317000000000000)"
"NE12 / CC13","Serangoon","CCL",13,"POINT (103.873999999999995 1.350000000000000)"
"CC21","Holland Village","CCL",21,"POINT (103.796000000000006 1.312000000000000)"
"CC19 / DT9","Botanic Gardens","CCL",19,"POINT (103.814999999999998 1.322000000000000)"
"CC17","Caldecott","CCL",17,"POINT (103.840000000000003 1.338000000000000)"
"CC27","Labrador Park","CCL",27,"POINT (103.802999999999997 1.272000000000000)"
"EW21 / CC22","Buona Vista","CCL",22,"POINT (103.790000000000006 1.307000000000000)"
"CC24","Kent Ridge","CCL",24,"POINT (103.784000000000006 1.293000000000000)"
"NE1 / CC29","Harbourfront","CCL",29,"POINT (103.822000000000003 1.265000000000000)"
"CC25","Haw Par Villa","CCL",25,"POINT (103.781999999999996 1.283000000000000)"
"CC28","Telok Blangah","CCL",28,"POINT (103.810000000000002 1.271000000000000)"
"CC26","Pasir Panjang","CCL",26,"POINT (103.792000000000002 1.276000000000000)"
"CC23","one-north","CCL",23,"POINT (103.787000000000006 1.299000000000000)"
"CE1","Bayfront","CCL_EXT",1,"POINT (103.858999999999995 1.282000000000000)"
"EW1","Pasir Ris","EWL",1,"POINT (103.949264999999997 1.373008000000000)"
"NS27 / CE2","Marina Bay","CCL_EXT",2,"POINT (103.855000000000004 1.276000000000000)"
"EW4","Tanah Merah","EWL",4,"POINT (103.946190999999999 1.327466000000000)"
"EW9","Aljunied","EWL",9,"POINT (103.882926999999995 1.316461000000000)"
"EW5","Bedok","EWL",5,"POINT (103.930031999999997 1.323988000000000)"
"EW6","Kembangan","EWL",6,"POINT (103.912986000000004 1.321035000000000)"
"EW10","Kallang","EWL",10,"POINT (103.871347000000000 1.311487000000000)"
"EW8 / CC9","Paya Lebar","EWL",8,"POINT (103.893144000000007 1.318136000000000)"
"EW2 / DT32","Tampines","EWL",2,"POINT (103.945228999999998 1.353092000000000)"
"EW3","Simei","EWL",3,"POINT (103.953371000000004 1.343203000000000)"
